metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0773584905660377,0.0773584905660377,0.0773584905660377,0.0773584905660377,0.0773584905660377,0.0773584905660377
P_10,0.0386792452830188,0.0386792452830188,0.0386792452830188,0.0386792452830188,0.0386792452830188,0.0386792452830188
P_100,0.0038679245283018,0.0038679245283018,0.0038679245283018,0.0038679245283018,0.0038679245283018,0.0038679245283018
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.3317610062893082,0.3317610062893082,0.3317610062893082,0.3317610062893082,0.3317610062893082,0.3317610062893082
recall_10,0.3317610062893082,0.3317610062893082,0.3317610062893082,0.3317610062893082,0.3317610062893082,0.3317610062893082
recall_100,0.3317610062893082,0.3317610062893082,0.3317610062893082,0.3317610062893082,0.3317610062893082,0.3317610062893082
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.1481238163995869,0.1481238163995869,0.1481238163995869,0.1481238163995869,0.1481238163995869,0.1481238163995869
ndcg_cut_10,0.1481238163995869,0.1481238163995869,0.1481238163995869,0.1481238163995869,0.1481238163995869,0.1481238163995869
ndcg_cut_100,0.1481238163995869,0.1481238163995869,0.1481238163995869,0.1481238163995869,0.1481238163995869,0.1481238163995869
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.082940251572327,0.082940251572327,0.082940251572327,0.082940251572327,0.082940251572327,0.082940251572327
map_cut_10,0.082940251572327,0.082940251572327,0.082940251572327,0.082940251572327,0.082940251572327,0.082940251572327
map_cut_100,0.082940251572327,0.082940251572327,0.082940251572327,0.082940251572327,0.082940251572327,0.082940251572327
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.3867924528301887,0.3867924528301887,0.3867924528301887,0.3867924528301887,0.3867924528301887,0.3867924528301887
success_10,0.3867924528301887,0.3867924528301887,0.3867924528301887,0.3867924528301887,0.3867924528301887,0.3867924528301887
success_100,0.3867924528301887,0.3867924528301887,0.3867924528301887,0.3867924528301887,0.3867924528301887,0.3867924528301887
