metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.308411214953271,0.308411214953271,0.308411214953271,0.308411214953271,0.308411214953271,0.308411214953271
P_5,0.0616822429906542,0.0616822429906542,0.0616822429906542,0.0616822429906542,0.0616822429906542,0.0616822429906542
P_10,0.0308411214953271,0.0308411214953271,0.0308411214953271,0.0308411214953271,0.0308411214953271,0.0308411214953271
P_100,0.0030841121495327,0.0030841121495327,0.0030841121495327,0.0030841121495327,0.0030841121495327,0.0030841121495327
recall_1,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535
recall_5,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535
recall_10,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535
recall_100,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535
ndcg_cut_1,0.308411214953271,0.308411214953271,0.308411214953271,0.308411214953271,0.308411214953271,0.308411214953271
ndcg_cut_5,0.2560321461586931,0.2560321461586931,0.2560321461586931,0.2560321461586931,0.2560321461586931,0.2560321461586931
ndcg_cut_10,0.2560321461586931,0.2560321461586931,0.2560321461586931,0.2560321461586931,0.2560321461586931,0.2560321461586931
ndcg_cut_100,0.2560321461586931,0.2560321461586931,0.2560321461586931,0.2560321461586931,0.2560321461586931,0.2560321461586931
map_cut_1,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535
map_cut_5,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535
map_cut_10,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535
map_cut_100,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535,0.2414330218068535
success_1,0.308411214953271,0.308411214953271,0.308411214953271,0.308411214953271,0.308411214953271,0.308411214953271
success_5,0.308411214953271,0.308411214953271,0.308411214953271,0.308411214953271,0.308411214953271,0.308411214953271
success_10,0.308411214953271,0.308411214953271,0.308411214953271,0.308411214953271,0.308411214953271,0.308411214953271
success_100,0.308411214953271,0.308411214953271,0.308411214953271,0.308411214953271,0.308411214953271,0.308411214953271
