metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0459183673469387,0.0459183673469387,0.0459183673469387,0.0459183673469387,0.0459183673469387,0.0459183673469387
P_10,0.0229591836734693,0.0229591836734693,0.0229591836734693,0.0229591836734693,0.0229591836734693,0.0229591836734693
P_100,0.0022959183673469,0.0022959183673469,0.0022959183673469,0.0022959183673469,0.0022959183673469,0.0022959183673469
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.2100340136054421,0.2100340136054421,0.2100340136054421,0.2100340136054421,0.2100340136054421,0.2100340136054421
recall_10,0.2100340136054421,0.2100340136054421,0.2100340136054421,0.2100340136054421,0.2100340136054421,0.2100340136054421
recall_100,0.2100340136054421,0.2100340136054421,0.2100340136054421,0.2100340136054421,0.2100340136054421,0.2100340136054421
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.135213053539897,0.135213053539897,0.135213053539897,0.135213053539897,0.135213053539897,0.135213053539897
ndcg_cut_10,0.135213053539897,0.135213053539897,0.135213053539897,0.135213053539897,0.135213053539897,0.135213053539897
ndcg_cut_100,0.135213053539897,0.135213053539897,0.135213053539897,0.135213053539897,0.135213053539897,0.135213053539897
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.105017006802721,0.105017006802721,0.105017006802721,0.105017006802721,0.105017006802721,0.105017006802721
map_cut_10,0.105017006802721,0.105017006802721,0.105017006802721,0.105017006802721,0.105017006802721,0.105017006802721
map_cut_100,0.105017006802721,0.105017006802721,0.105017006802721,0.105017006802721,0.105017006802721,0.105017006802721
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.2295918367346938,0.2295918367346938,0.2295918367346938,0.2295918367346938,0.2295918367346938,0.2295918367346938
success_10,0.2295918367346938,0.2295918367346938,0.2295918367346938,0.2295918367346938,0.2295918367346938,0.2295918367346938
success_100,0.2295918367346938,0.2295918367346938,0.2295918367346938,0.2295918367346938,0.2295918367346938,0.2295918367346938
