metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1169811320754715,0.1169811320754715,0.1169811320754715,0.1169811320754715,0.1169811320754715,0.11698113207547149
P_10,0.0584905660377357,0.0584905660377357,0.0584905660377357,0.0584905660377357,0.0584905660377357,0.058490566037735704
P_100,0.0058490566037735,0.0058490566037735,0.0058490566037735,0.0058490566037735,0.0058490566037735,0.0058490566037735
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.5125786163522013,0.5125786163522013,0.5125786163522013,0.5125786163522013,0.5125786163522013,0.5125786163522013
recall_10,0.5125786163522013,0.5125786163522013,0.5125786163522013,0.5125786163522013,0.5125786163522013,0.5125786163522013
recall_100,0.5125786163522013,0.5125786163522013,0.5125786163522013,0.5125786163522013,0.5125786163522013,0.5125786163522013
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.2836876908188044,0.2836876908188044,0.2836876908188044,0.2836876908188044,0.2836876908188044,0.2836876908188044
ndcg_cut_10,0.2836876908188044,0.2836876908188044,0.2836876908188044,0.2836876908188044,0.2836876908188044,0.2836876908188044
ndcg_cut_100,0.2836876908188044,0.2836876908188044,0.2836876908188044,0.2836876908188044,0.2836876908188044,0.2836876908188044
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.195230607966457,0.195230607966457,0.195230607966457,0.195230607966457,0.195230607966457,0.195230607966457
map_cut_10,0.195230607966457,0.195230607966457,0.195230607966457,0.195230607966457,0.195230607966457,0.195230607966457
map_cut_100,0.195230607966457,0.195230607966457,0.195230607966457,0.195230607966457,0.195230607966457,0.195230607966457
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585
success_10,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585
success_100,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585
