metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0981132075471697,0.0981132075471697,0.0981132075471697,0.0981132075471697,0.0981132075471697,0.0981132075471697
P_10,0.0490566037735848,0.0490566037735848,0.0490566037735848,0.0490566037735848,0.0490566037735848,0.0490566037735848
P_100,0.0049056603773584,0.0049056603773584,0.0049056603773584,0.0049056603773584,0.0049056603773584,0.0049056603773584
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.490566037735849,0.490566037735849,0.490566037735849,0.490566037735849,0.490566037735849,0.49056603773584906
recall_10,0.490566037735849,0.490566037735849,0.490566037735849,0.490566037735849,0.490566037735849,0.49056603773584906
recall_100,0.490566037735849,0.490566037735849,0.490566037735849,0.490566037735849,0.490566037735849,0.49056603773584906
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.2860441685646991,0.2860441685646991,0.2860441685646991,0.2860441685646991,0.2860441685646991,0.2860441685646991
ndcg_cut_10,0.2860441685646991,0.2860441685646991,0.2860441685646991,0.2860441685646991,0.2860441685646991,0.2860441685646991
ndcg_cut_100,0.2860441685646991,0.2860441685646991,0.2860441685646991,0.2860441685646991,0.2860441685646991,0.2860441685646991
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.2154088050314465,0.2154088050314465,0.2154088050314465,0.2154088050314465,0.2154088050314465,0.2154088050314465
map_cut_10,0.2154088050314465,0.2154088050314465,0.2154088050314465,0.2154088050314465,0.2154088050314465,0.2154088050314465
map_cut_100,0.2154088050314465,0.2154088050314465,0.2154088050314465,0.2154088050314465,0.2154088050314465,0.2154088050314465
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.490566037735849,0.490566037735849,0.490566037735849,0.490566037735849,0.490566037735849,0.49056603773584906
success_10,0.490566037735849,0.490566037735849,0.490566037735849,0.490566037735849,0.490566037735849,0.49056603773584906
success_100,0.490566037735849,0.490566037735849,0.490566037735849,0.490566037735849,0.490566037735849,0.49056603773584906
