metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1775700934579436,0.181308411214953,0.1682242990654203,0.181308411214953,0.175700934579439,0.1768224299065418
P_10,0.0915887850467288,0.0915887850467288,0.0915887850467288,0.0915887850467288,0.0915887850467288,0.0915887850467288
P_100,0.0091588785046729,0.0091588785046729,0.0091588785046729,0.0091588785046729,0.0091588785046729,0.0091588785046729
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.719626168224299,0.7383177570093458,0.6869158878504673,0.7383177570093458,0.7242990654205608,0.7214953271028037
recall_10,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691
recall_100,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4190138147152418,0.438518416980805,0.4039247860237949,0.4410275509721746,0.4350020254469677,0.42749731882779674
ndcg_cut_10,0.4286201628554452,0.4416336817783127,0.4265624795449624,0.4439758208486768,0.4438476378404143,0.43692795657356226
ndcg_cut_100,0.4286201628554452,0.4416336817783127,0.4265624795449624,0.4439758208486768,0.4438476378404143,0.43692795657356226
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3124350986500518,0.3305036344755971,0.3002076843198337,0.3326843198338525,0.3291796469366563,0.32100207684319826
map_cut_10,0.316718587746625,0.3318387479602433,0.3116674083963802,0.333852544132918,0.333852544132918,0.32558596647381693
map_cut_100,0.316718587746625,0.3318387479602433,0.3116674083963802,0.333852544132918,0.333852544132918,0.32558596647381693
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7476635514018691,0.7663551401869159,0.719626168224299,0.7663551401869159,0.7570093457943925,0.7514018691588784
success_10,0.7757009345794392,0.7757009345794392,0.7757009345794392,0.7757009345794392,0.7757009345794392,0.7757009345794392
success_100,0.7757009345794392,0.7757009345794392,0.7757009345794392,0.7757009345794392,0.7757009345794392,0.7757009345794392
