metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1469387755102037,0.147959183673469,0.147959183673469,0.1469387755102037,0.147959183673469,0.14755102040816287
P_10,0.0739795918367345,0.0739795918367345,0.0739795918367345,0.0739795918367345,0.0739795918367345,0.0739795918367345
P_100,0.0073979591836734,0.0073979591836734,0.0073979591836734,0.0073979591836734,0.0073979591836734,0.0073979591836734
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7244897959183674,0.7270408163265306,0.7270408163265306,0.7244897959183674,0.7270408163265306,0.7260204081632653
recall_10,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306
recall_100,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.440090386122564,0.4440119874355073,0.4471354350668029,0.4494818844913504,0.43953239094309,0.4440504168118629
ndcg_cut_10,0.4412047097797995,0.4440119874355073,0.4471354350668029,0.4505962081485859,0.43953239094309,0.4444961462747571
ndcg_cut_100,0.4412047097797995,0.4440119874355073,0.4471354350668029,0.4505962081485859,0.43953239094309,0.4444961462747571
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3388605442176871,0.3432823129251701,0.3473639455782313,0.350765306122449,0.3380102040816327,0.343656462585034
map_cut_10,0.3397108843537414,0.3432823129251701,0.3473639455782313,0.3516156462585035,0.3380102040816327,0.3439965986394558
map_cut_100,0.3397108843537414,0.3432823129251701,0.3473639455782313,0.3516156462585035,0.3380102040816327,0.3439965986394558
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204
success_10,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204
success_100,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204
