metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1624365482233498,0.1624365482233498,0.1624365482233498,0.1614213197969539,0.1624365482233498,0.16223350253807062
P_10,0.0812182741116749,0.0812182741116749,0.0812182741116749,0.0812182741116749,0.0812182741116749,0.0812182741116749
P_100,0.0081218274111675,0.0081218274111675,0.0081218274111675,0.0081218274111675,0.0081218274111675,0.0081218274111675
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7368866328257192,0.7368866328257192,0.7368866328257192,0.7318104906937395,0.7368866328257192,0.7358714043993233
recall_10,0.7368866328257192,0.7368866328257192,0.7368866328257192,0.7368866328257192,0.7368866328257192,0.7368866328257192
recall_100,0.7368866328257192,0.7368866328257192,0.7368866328257192,0.7368866328257192,0.7368866328257192,0.7368866328257192
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4595246243723868,0.4684937263573503,0.4537622458907613,0.4435198426779686,0.4559370171505873,0.4562474912898108
ndcg_cut_10,0.4595246243723868,0.4684937263573503,0.4537622458907613,0.4453280009881616,0.4559370171505873,0.4566091229518494
ndcg_cut_100,0.4595246243723868,0.4684937263573503,0.4537622458907613,0.4453280009881616,0.4559370171505873,0.4566091229518494
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3568809926677947,0.3679639029892836,0.3495487873660463,0.3373942470389172,0.3513818386914835,0.3526339537507051
map_cut_10,0.3568809926677947,0.3679639029892836,0.3495487873660463,0.3382402707275805,0.3513818386914835,0.35280315848843774
map_cut_100,0.3568809926677947,0.3679639029892836,0.3495487873660463,0.3382402707275805,0.3513818386914835,0.35280315848843774
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.766497461928934,0.766497461928934,0.766497461928934,0.7614213197969543,0.766497461928934,0.765482233502538
success_10,0.766497461928934,0.766497461928934,0.766497461928934,0.766497461928934,0.766497461928934,0.766497461928934
success_100,0.766497461928934,0.766497461928934,0.766497461928934,0.766497461928934,0.766497461928934,0.766497461928934
