metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.139917695473251,0.1604938271604938,0.1851851851851851,0.1893004115226337,0.0,0.13497942386831271
P_5,0.1226337448559667,0.1226337448559667,0.1226337448559667,0.1226337448559667,0.1226337448559667,0.1226337448559667
P_10,0.0613168724279833,0.0613168724279833,0.0613168724279833,0.0613168724279833,0.0613168724279833,0.0613168724279833
P_100,0.0061316872427983,0.0061316872427983,0.0061316872427983,0.0061316872427983,0.0061316872427983,0.0061316872427983
recall_1,0.139917695473251,0.1604938271604938,0.1851851851851851,0.1893004115226337,0.0,0.13497942386831271
recall_5,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383
recall_10,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383
recall_100,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383
ndcg_cut_1,0.139917695473251,0.1604938271604938,0.1851851851851851,0.1893004115226337,0.0,0.13497942386831271
ndcg_cut_5,0.4332885831279612,0.4408826211203182,0.4499954667111462,0.4520530798798705,0.3821879303501876,0.4316815362378968
ndcg_cut_10,0.4332885831279612,0.4408826211203182,0.4499954667111462,0.4520530798798705,0.3821879303501876,0.4316815362378968
ndcg_cut_100,0.4332885831279612,0.4408826211203182,0.4499954667111462,0.4520530798798705,0.3821879303501876,0.4316815362378968
map_cut_1,0.139917695473251,0.1604938271604938,0.1851851851851851,0.1893004115226337,0.0,0.13497942386831271
map_cut_5,0.3724279835390947,0.382716049382716,0.3950617283950617,0.3978052126200274,0.3031550068587106,0.37023319615912204
map_cut_10,0.3724279835390947,0.382716049382716,0.3950617283950617,0.3978052126200274,0.3031550068587106,0.37023319615912204
map_cut_100,0.3724279835390947,0.382716049382716,0.3950617283950617,0.3978052126200274,0.3031550068587106,0.37023319615912204
success_1,0.139917695473251,0.1604938271604938,0.1851851851851851,0.1893004115226337,0.0,0.13497942386831271
success_5,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383
success_10,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383
success_100,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383
