metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1580952380952378,0.1619047619047616,0.1657142857142854,0.1638095238095236,0.1638095238095235,0.16266666666666638
P_10,0.0847619047619046,0.0847619047619046,0.0847619047619046,0.0847619047619046,0.0847619047619046,0.0847619047619046
P_100,0.0084761904761904,0.0084761904761904,0.0084761904761904,0.0084761904761904,0.0084761904761904,0.0084761904761904
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7,0.7285714285714285,0.7380952380952381,0.7238095238095238,0.7333333333333333,0.7247619047619047
recall_10,0.7476190476190476,0.7476190476190476,0.7476190476190476,0.7476190476190476,0.7476190476190476,0.7476190476190476
recall_100,0.7476190476190476,0.7476190476190476,0.7476190476190476,0.7476190476190476,0.7476190476190476,0.7476190476190476
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4218417511835284,0.4245984582196547,0.4292333132588651,0.4230507033635067,0.4539278787668387,0.4305304209584787
ndcg_cut_10,0.4384331619312457,0.4324429123231869,0.4333934549125445,0.431915672992404,0.459796604843257,0.43919636140052765
ndcg_cut_100,0.4384331619312457,0.4324429123231869,0.4333934549125445,0.431915672992404,0.459796604843257,0.43919636140052765
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3151587301587301,0.3122222222222222,0.313174603174603,0.3109523809523808,0.3464285714285714,0.3195873015873015
map_cut_10,0.3233219954648525,0.3163888888888889,0.3155555555555553,0.3149206349206348,0.3490929705215418,0.32385600907029466
map_cut_100,0.3233219954648525,0.3163888888888889,0.3155555555555553,0.3149206349206348,0.3490929705215418,0.32385600907029466
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7619047619047619,0.780952380952381,0.7904761904761904,0.7714285714285715,0.780952380952381,0.777142857142857
success_10,0.8,0.8,0.8,0.8,0.8,0.8
success_100,0.8,0.8,0.8,0.8,0.8,0.8
