metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1621262458471765,0.1607973421926914,0.1607973421926914,0.1621262458471765,0.161461794019934,0.16146179401993394
P_10,0.0810631229235882,0.0810631229235882,0.0810631229235882,0.0810631229235882,0.0810631229235882,0.0810631229235882
P_100,0.0081063122923587,0.0081063122923587,0.0081063122923587,0.0081063122923587,0.0081063122923587,0.0081063122923587
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7441860465116279,0.739202657807309,0.7375415282392026,0.7441860465116279,0.7408637873754153,0.7411960132890365
recall_10,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116279
recall_100,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116279
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4581957219724334,0.4500327968044835,0.4463183020799668,0.4670871389369635,0.4659381967028861,0.45751443129934666
ndcg_cut_10,0.4581957219724334,0.4518192278042237,0.4486851272434753,0.4670871389369635,0.4671216092846403,0.4585817650483472
ndcg_cut_100,0.4581957219724334,0.4518192278042237,0.4486851272434753,0.4670871389369635,0.4671216092846403,0.4585817650483472
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3509966777408637,0.3426079734219268,0.33859357696567,0.3624031007751938,0.3621539313399778,0.3513510520487264
map_cut_10,0.3509966777408637,0.3435571903179876,0.3397009966777409,0.3624031007751938,0.3627076411960133,0.35187312134155985
map_cut_100,0.3509966777408637,0.3435571903179876,0.3397009966777409,0.3624031007751938,0.3627076411960133,0.35187312134155985
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7807308970099668,0.7774086378737541,0.7740863787375415,0.7807308970099668,0.7774086378737541,0.7780730897009966
success_10,0.7807308970099668,0.7807308970099668,0.7807308970099668,0.7807308970099668,0.7807308970099668,0.7807308970099668
success_100,0.7807308970099668,0.7807308970099668,0.7807308970099668,0.7807308970099668,0.7807308970099668,0.7807308970099668
