metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.1020408163265306,0.1632653061224489,0.1275510204081632,0.0765306122448979,0.0,0.09387755102040811
P_5,0.1755102040816323,0.1734693877551017,0.1806122448979589,0.1775510204081629,0.1734693877551017,0.17612244897959148
P_10,0.0913265306122447,0.0913265306122447,0.0913265306122447,0.0913265306122447,0.0913265306122447,0.0913265306122447
P_100,0.0091326530612244,0.0091326530612244,0.0091326530612244,0.0091326530612244,0.0091326530612244,0.0091326530612244
recall_1,0.0892857142857142,0.1505102040816326,0.1147959183673469,0.0739795918367346,0.0,0.08571428571428566
recall_5,0.7083333333333333,0.7032312925170067,0.7210884353741496,0.7083333333333333,0.7032312925170067,0.708843537414966
recall_10,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218
recall_100,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218
ndcg_cut_1,0.1020408163265306,0.1632653061224489,0.1275510204081632,0.0765306122448979,0.0,0.09387755102040811
ndcg_cut_5,0.4837288881030188,0.5061984323433761,0.4988297872022546,0.47355379752573,0.4349998760884896,0.4794621562525738
ndcg_cut_10,0.4909099078975432,0.5151307307724019,0.500725414001003,0.4799554891462703,0.4442105326238597,0.4861864148882155
ndcg_cut_100,0.4909099078975432,0.5151307307724019,0.500725414001003,0.4799554891462703,0.4442105326238597,0.4861864148882155
map_cut_1,0.0892857142857142,0.1505102040816326,0.1147959183673469,0.0739795918367346,0.0,0.08571428571428566
map_cut_5,0.3836876417233559,0.4168083900226756,0.4011763038548752,0.3731009070294784,0.3228883219954649,0.37953231292517
map_cut_10,0.3883240200842242,0.4216371072238417,0.402107628765792,0.3762593132491091,0.3285268869452544,0.3833709912536442
map_cut_100,0.3883240200842242,0.4216371072238417,0.402107628765792,0.3762593132491091,0.3285268869452544,0.3833709912536442
success_1,0.1020408163265306,0.1632653061224489,0.1275510204081632,0.0765306122448979,0.0,0.09387755102040811
success_5,0.8112244897959183,0.8010204081632653,0.8112244897959183,0.8010204081632653,0.8061224489795918,0.8061224489795917
success_10,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449
success_100,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449
