metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0666666666666666,0.0,0.013333333333333319
P_5,0.1390476190476188,0.1676190476190473,0.1580952380952379,0.1676190476190473,0.1676190476190473,0.15999999999999973
P_10,0.0847619047619046,0.0847619047619046,0.0847619047619046,0.0847619047619046,0.0847619047619046,0.0847619047619046
P_100,0.0084761904761904,0.0084761904761904,0.0084761904761904,0.0084761904761904,0.0084761904761904,0.0084761904761904
recall_1,0.0,0.0,0.0,0.0666666666666666,0.0,0.013333333333333319
recall_5,0.6142857142857143,0.7428571428571429,0.7,0.7428571428571429,0.7428571428571429,0.7085714285714285
recall_10,0.7476190476190476,0.7476190476190476,0.7476190476190476,0.7476190476190476,0.7476190476190476,0.7476190476190476
recall_100,0.7476190476190476,0.7476190476190476,0.7476190476190476,0.7476190476190476,0.7476190476190476,0.7476190476190476
ndcg_cut_1,0.0,0.0,0.0,0.0666666666666666,0.0,0.013333333333333319
ndcg_cut_5,0.3536532543470367,0.4215483363256554,0.4175636358410943,0.4682859257098715,0.4216485187385483,0.41653993419244123
ndcg_cut_10,0.3997048230443393,0.4236284071524951,0.4339848708121677,0.4703659965367112,0.423728589565388,0.4302825374222203
ndcg_cut_100,0.3997048230443393,0.4236284071524951,0.4339848708121677,0.4703659965367112,0.423728589565388,0.4302825374222203
map_cut_1,0.0,0.0,0.0,0.0666666666666666,0.0,0.013333333333333319
map_cut_5,0.2552380952380951,0.3019841269841268,0.31,0.3634126984126984,0.302063492063492,0.30653968253968245
map_cut_10,0.2757312925170067,0.3035714285714284,0.317312925170068,0.3649999999999999,0.3036507936507935,0.31305328798185933
map_cut_100,0.2757312925170067,0.3035714285714284,0.317312925170068,0.3649999999999999,0.3036507936507935,0.31305328798185933
success_1,0.0,0.0,0.0,0.0666666666666666,0.0,0.013333333333333319
success_5,0.6666666666666666,0.8,0.7523809523809524,0.8,0.8,0.7638095238095237
success_10,0.8,0.8,0.8,0.8,0.8,0.8
success_100,0.8,0.8,0.8,0.8,0.8,0.8
