metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.124489795918367,0.124489795918367,0.124489795918367,0.124489795918367,0.124489795918367,0.124489795918367
P_10,0.0622448979591835,0.0622448979591835,0.0622448979591835,0.0622448979591835,0.0622448979591835,0.0622448979591835
P_100,0.0062244897959183,0.0062244897959183,0.0062244897959183,0.0062244897959183,0.0062244897959183,0.0062244897959183
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571
recall_10,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571
recall_100,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.3844306624285337,0.3844306624285337,0.3844306624285337,0.3844306624285337,0.3844306624285337,0.3844306624285337
ndcg_cut_10,0.3844306624285337,0.3844306624285337,0.3844306624285337,0.3844306624285337,0.3844306624285337,0.3844306624285337
ndcg_cut_100,0.3844306624285337,0.3844306624285337,0.3844306624285337,0.3844306624285337,0.3844306624285337,0.3844306624285337
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.304421768707483,0.304421768707483,0.304421768707483,0.304421768707483,0.304421768707483,0.304421768707483
map_cut_10,0.304421768707483,0.304421768707483,0.304421768707483,0.304421768707483,0.304421768707483,0.304421768707483
map_cut_100,0.304421768707483,0.304421768707483,0.304421768707483,0.304421768707483,0.304421768707483,0.304421768707483
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837
success_10,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837
success_100,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837
