metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0524916943521593,0.0524916943521593,0.0524916943521593,0.0524916943521593,0.0524916943521593,0.0524916943521593
P_10,0.0262458471760796,0.0262458471760796,0.0262458471760796,0.0262458471760796,0.0262458471760796,0.0262458471760796
P_100,0.0026245847176079,0.0026245847176079,0.0026245847176079,0.0026245847176079,0.0026245847176079,0.0026245847176079
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.221483942414175,0.221483942414175,0.221483942414175,0.221483942414175,0.221483942414175,0.22148394241417496
recall_10,0.221483942414175,0.221483942414175,0.221483942414175,0.221483942414175,0.221483942414175,0.22148394241417496
recall_100,0.221483942414175,0.221483942414175,0.221483942414175,0.221483942414175,0.221483942414175,0.22148394241417496
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.0992745853518917,0.0992745853518917,0.0992745853518917,0.0992745853518917,0.0992745853518917,0.0992745853518917
ndcg_cut_10,0.0992745853518917,0.0992745853518917,0.0992745853518917,0.0992745853518917,0.0992745853518917,0.0992745853518917
ndcg_cut_100,0.0992745853518917,0.0992745853518917,0.0992745853518917,0.0992745853518917,0.0992745853518917,0.0992745853518917
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.0553709856035437,0.0553709856035437,0.0553709856035437,0.0553709856035437,0.0553709856035437,0.0553709856035437
map_cut_10,0.0553709856035437,0.0553709856035437,0.0553709856035437,0.0553709856035437,0.0553709856035437,0.0553709856035437
map_cut_100,0.0553709856035437,0.0553709856035437,0.0553709856035437,0.0553709856035437,0.0553709856035437,0.0553709856035437
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.2624584717607973,0.2624584717607973,0.2624584717607973,0.2624584717607973,0.2624584717607973,0.2624584717607973
success_10,0.2624584717607973,0.2624584717607973,0.2624584717607973,0.2624584717607973,0.2624584717607973,0.2624584717607973
success_100,0.2624584717607973,0.2624584717607973,0.2624584717607973,0.2624584717607973,0.2624584717607973,0.2624584717607973
