metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0859813084112149,0.0859813084112149,0.0859813084112149,0.0859813084112149,0.0859813084112149,0.0859813084112149
P_10,0.0429906542056074,0.0429906542056074,0.0429906542056074,0.0429906542056074,0.0429906542056074,0.0429906542056074
P_100,0.0042990654205607,0.0042990654205607,0.0042990654205607,0.0042990654205607,0.0042990654205607,0.0042990654205607
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.3629283489096572,0.3629283489096572,0.3629283489096572,0.3629283489096572,0.3629283489096572,0.3629283489096572
recall_10,0.3629283489096572,0.3629283489096572,0.3629283489096572,0.3629283489096572,0.3629283489096572,0.3629283489096572
recall_100,0.3629283489096572,0.3629283489096572,0.3629283489096572,0.3629283489096572,0.3629283489096572,0.3629283489096572
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.2384572011149678,0.2384572011149678,0.2384572011149678,0.2384572011149678,0.2384572011149678,0.2384572011149678
ndcg_cut_10,0.2384572011149678,0.2384572011149678,0.2384572011149678,0.2384572011149678,0.2384572011149678,0.2384572011149678
ndcg_cut_100,0.2384572011149678,0.2384572011149678,0.2384572011149678,0.2384572011149678,0.2384572011149678,0.2384572011149678
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.1814641744548286,0.1814641744548286,0.1814641744548286,0.1814641744548286,0.1814641744548286,0.1814641744548286
map_cut_10,0.1814641744548286,0.1814641744548286,0.1814641744548286,0.1814641744548286,0.1814641744548286,0.1814641744548286
map_cut_100,0.1814641744548286,0.1814641744548286,0.1814641744548286,0.1814641744548286,0.1814641744548286,0.1814641744548286
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.4299065420560747,0.4299065420560747,0.4299065420560747,0.4299065420560747,0.4299065420560747,0.4299065420560747
success_10,0.4299065420560747,0.4299065420560747,0.4299065420560747,0.4299065420560747,0.4299065420560747,0.4299065420560747
success_100,0.4299065420560747,0.4299065420560747,0.4299065420560747,0.4299065420560747,0.4299065420560747,0.4299065420560747
