metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.1326530612244898,0.1275510204081632,0.0,0.052040816326530605
P_5,0.1561224489795915,0.1571428571428567,0.1602040816326526,0.1602040816326526,0.1591836734693874,0.15857142857142814
P_10,0.080612244897959,0.080612244897959,0.080612244897959,0.080612244897959,0.080612244897959,0.080612244897959
P_100,0.0080612244897959,0.0080612244897959,0.0080612244897959,0.0080612244897959,0.0080612244897959,0.0080612244897959
recall_1,0.0,0.0,0.1326530612244898,0.1275510204081632,0.0,0.052040816326530605
recall_5,0.7134353741496597,0.715986394557823,0.7227891156462586,0.7227891156462586,0.7202380952380953,0.7190476190476189
recall_10,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218
recall_100,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218
ndcg_cut_1,0.0,0.0,0.1326530612244898,0.1275510204081632,0.0,0.052040816326530605
ndcg_cut_5,0.4459438942040165,0.4393373351606866,0.5064770439737984,0.5021289374261084,0.4543928129662599,0.4696560047461739
ndcg_cut_10,0.4511824919744715,0.4433900529513057,0.507591367631034,0.503243261083344,0.4565499039581305,0.4723914155196572
ndcg_cut_100,0.4511824919744715,0.4433900529513057,0.507591367631034,0.503243261083344,0.4565499039581305,0.4723914155196572
map_cut_1,0.0,0.0,0.1326530612244898,0.1275510204081632,0.0,0.052040816326530605
map_cut_5,0.3456065759637188,0.3370748299319729,0.4233276643990928,0.4180555555555555,0.3538973922902494,0.3755924036281179
map_cut_10,0.3482385811467444,0.3391601878846778,0.4241780045351473,0.4184807256235827,0.3550514253320375,0.37702178490443794
map_cut_100,0.3482385811467444,0.3391601878846778,0.4241780045351473,0.4184807256235827,0.3550514253320375,0.37702178490443794
success_1,0.0,0.0,0.1326530612244898,0.1275510204081632,0.0,0.052040816326530605
success_5,0.7448979591836735,0.75,0.7602040816326531,0.7551020408163265,0.7551020408163265,0.753061224489796
success_10,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531
success_100,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531
