metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1695364238410601,0.1695364238410601,0.1695364238410601,0.1662251655629144,0.1668874172185435,0.16834437086092763
P_10,0.08476821192053,0.08476821192053,0.08476821192053,0.08476821192053,0.08476821192053,0.08476821192053
P_100,0.0084768211920529,0.0084768211920529,0.0084768211920529,0.0084768211920529,0.0084768211920529,0.0084768211920529
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7637969094922737,0.7637969094922737,0.7637969094922737,0.7511037527593819,0.7538631346578366,0.7592715231788081
recall_10,0.7637969094922737,0.7637969094922737,0.7637969094922737,0.7637969094922737,0.7637969094922737,0.7637969094922737
recall_100,0.7637969094922737,0.7637969094922737,0.7637969094922737,0.7637969094922737,0.7637969094922737,0.7637969094922737
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4552132097024275,0.4447953592077072,0.4768898813075917,0.4538408956795702,0.4595484825748431,0.4580575656944279
ndcg_cut_10,0.4552132097024275,0.4447953592077072,0.4768898813075917,0.458609652016917,0.4633538774352814,0.45977239593398495
ndcg_cut_100,0.4552132097024275,0.4447953592077072,0.4768898813075917,0.458609652016917,0.4633538774352814,0.45977239593398495
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3415470934510666,0.3298565121412803,0.3690949227373067,0.3426324503311257,0.3502483443708607,0.34667586460632804
map_cut_10,0.3415470934510666,0.3298565121412803,0.3690949227373067,0.3451290339535372,0.3521799116997791,0.34756149479659404
map_cut_100,0.3415470934510666,0.3298565121412803,0.3690949227373067,0.3451290339535372,0.3521799116997791,0.34756149479659404
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.8013245033112583,0.8013245033112583,0.8013245033112583,0.7913907284768212,0.7913907284768212,0.7973509933774835
success_10,0.8013245033112583,0.8013245033112583,0.8013245033112583,0.8013245033112583,0.8013245033112583,0.8013245033112583
success_100,0.8013245033112583,0.8013245033112583,0.8013245033112583,0.8013245033112583,0.8013245033112583,0.8013245033112583
