metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.1509433962264151,0.0,0.0,0.1698113207547169,0.1509433962264151,0.09433962264150941
P_5,0.1566037735849054,0.1566037735849054,0.1566037735849054,0.1566037735849054,0.1566037735849054,0.1566037735849054
P_10,0.0783018867924527,0.0783018867924527,0.0783018867924527,0.0783018867924527,0.0783018867924527,0.0783018867924527
P_100,0.0078301886792452,0.0078301886792452,0.0078301886792452,0.0078301886792452,0.0078301886792452,0.0078301886792452
recall_1,0.1509433962264151,0.0,0.0,0.1698113207547169,0.1509433962264151,0.09433962264150941
recall_5,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284
recall_10,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284
recall_100,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284
ndcg_cut_1,0.1509433962264151,0.0,0.0,0.1698113207547169,0.1509433962264151,0.09433962264150941
ndcg_cut_5,0.539952083879625,0.4760832976839997,0.4810240431017906,0.5498722808713289,0.5437304460588338,0.5181324303191157
ndcg_cut_10,0.539952083879625,0.4760832976839997,0.4810240431017906,0.5498722808713289,0.5437304460588338,0.5181324303191157
ndcg_cut_100,0.539952083879625,0.4760832976839997,0.4810240431017906,0.5498722808713289,0.5437304460588338,0.5181324303191157
map_cut_1,0.1509433962264151,0.0,0.0,0.1698113207547169,0.1509433962264151,0.09433962264150941
map_cut_5,0.4547169811320754,0.3687106918238994,0.375,0.4677672955974843,0.4594339622641509,0.425125786163522
map_cut_10,0.4547169811320754,0.3687106918238994,0.375,0.4677672955974843,0.4594339622641509,0.425125786163522
map_cut_100,0.4547169811320754,0.3687106918238994,0.375,0.4677672955974843,0.4594339622641509,0.425125786163522
success_1,0.1509433962264151,0.0,0.0,0.1698113207547169,0.1509433962264151,0.09433962264150941
success_5,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284
success_10,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284
success_100,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284
