metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.152830188679245,0.152830188679245,0.152830188679245,0.152830188679245,0.152830188679245,0.152830188679245
P_10,0.0764150943396225,0.0764150943396225,0.0764150943396225,0.0764150943396225,0.0764150943396225,0.0764150943396225
P_100,0.0076415094339622,0.0076415094339622,0.0076415094339622,0.0076415094339622,0.0076415094339622,0.0076415094339622
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6399371069182391,0.6399371069182391,0.6399371069182391,0.6399371069182391,0.6399371069182391,0.6399371069182391
recall_10,0.6399371069182391,0.6399371069182391,0.6399371069182391,0.6399371069182391,0.6399371069182391,0.6399371069182391
recall_100,0.6399371069182391,0.6399371069182391,0.6399371069182391,0.6399371069182391,0.6399371069182391,0.6399371069182391
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4179072082810917,0.4148778040980044,0.4156351551437763,0.4171498572353199,0.4171498572353199,0.4165439763987024
ndcg_cut_10,0.4179072082810917,0.4148778040980044,0.4156351551437763,0.4171498572353199,0.4171498572353199,0.4165439763987024
ndcg_cut_100,0.4179072082810917,0.4148778040980044,0.4156351551437763,0.4171498572353199,0.4171498572353199,0.4165439763987024
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3160377358490566,0.3128930817610063,0.3136792452830189,0.315251572327044,0.3152515723270441,0.314622641509434
map_cut_10,0.3160377358490566,0.3128930817610063,0.3136792452830189,0.315251572327044,0.3152515723270441,0.314622641509434
map_cut_100,0.3160377358490566,0.3128930817610063,0.3136792452830189,0.315251572327044,0.3152515723270441,0.314622641509434
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7641509433962265,0.7641509433962265,0.7641509433962265,0.7641509433962265,0.7641509433962265,0.7641509433962265
success_10,0.7641509433962265,0.7641509433962265,0.7641509433962265,0.7641509433962265,0.7641509433962265,0.7641509433962265
success_100,0.7641509433962265,0.7641509433962265,0.7641509433962265,0.7641509433962265,0.7641509433962265,0.7641509433962265
