metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1255102040816323,0.124489795918367,0.1255102040816323,0.1255102040816323,0.124489795918367,0.12510204081632617
P_10,0.0627551020408161,0.0627551020408161,0.0627551020408161,0.0627551020408161,0.0627551020408161,0.0627551020408161
P_100,0.0062755102040816,0.0062755102040816,0.0062755102040816,0.0062755102040816,0.0062755102040816,0.0062755102040815995
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6122448979591837,0.6071428571428571,0.6122448979591837,0.6122448979591837,0.6071428571428571,0.610204081632653
recall_10,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837
recall_100,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.3743405995253691,0.379047217740506,0.3793706207427855,0.3805762706120117,0.3783792087937129,0.37834278348287703
ndcg_cut_10,0.3743405995253691,0.3808646013482,0.3793706207427855,0.3805762706120117,0.3801965924014069,0.37906973692595464
ndcg_cut_100,0.3743405995253691,0.3808646013482,0.3793706207427855,0.3805762706120117,0.3801965924014069,0.37906973692595464
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.2898809523809524,0.2976190476190476,0.2965136054421769,0.2977891156462585,0.2967687074829932,0.2957142857142857
map_cut_10,0.2898809523809524,0.298469387755102,0.2965136054421769,0.2977891156462585,0.2976190476190476,0.29605442176870744
map_cut_100,0.2898809523809524,0.298469387755102,0.2965136054421769,0.2977891156462585,0.2976190476190476,0.29605442176870744
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.6173469387755102,0.6122448979591837,0.6173469387755102,0.6173469387755102,0.6122448979591837,0.6153061224489796
success_10,0.6173469387755102,0.6173469387755102,0.6173469387755102,0.6173469387755102,0.6173469387755102,0.6173469387755102
success_100,0.6173469387755102,0.6173469387755102,0.6173469387755102,0.6173469387755102,0.6173469387755102,0.6173469387755102
