metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.1581632653061224,0.0,0.03163265306122448
P_5,0.1469387755102037,0.1438775510204078,0.1459183673469384,0.147959183673469,0.1469387755102037,0.14632653061224452
P_10,0.0739795918367345,0.0739795918367345,0.0739795918367345,0.0739795918367345,0.0739795918367345,0.0739795918367345
P_100,0.0073979591836734,0.0073979591836734,0.0073979591836734,0.0073979591836734,0.0073979591836734,0.0073979591836734
recall_1,0.0,0.0,0.0,0.1556122448979592,0.0,0.03112244897959184
recall_5,0.7219387755102041,0.7091836734693877,0.7168367346938775,0.7270408163265306,0.7244897959183674,0.7198979591836735
recall_10,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306
recall_100,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306
ndcg_cut_1,0.0,0.0,0.0,0.1581632653061224,0.0,0.03163265306122448
ndcg_cut_5,0.4496979022046462,0.4293722249669816,0.4504425657559144,0.4981839865196759,0.4525076113087607,0.45604085815119577
ndcg_cut_10,0.4515152858123402,0.4354866729304731,0.4540773329713023,0.4981839865196759,0.4535503786433958,0.4585627313754374
ndcg_cut_100,0.4515152858123402,0.4354866729304731,0.4540773329713023,0.4981839865196759,0.4535503786433958,0.4585627313754374
map_cut_1,0.0,0.0,0.0,0.1556122448979592,0.0,0.03112244897959184
map_cut_5,0.3521258503401361,0.3299319727891157,0.3545918367346938,0.4167517006802721,0.3545918367346939,0.3615986394557823
map_cut_10,0.3529761904761905,0.3327866861030127,0.3562925170068027,0.4167517006802721,0.3553206997084548,0.3628255587949466
map_cut_100,0.3529761904761905,0.3327866861030127,0.3562925170068027,0.4167517006802721,0.3553206997084548,0.3628255587949466
success_1,0.0,0.0,0.0,0.1581632653061224,0.0,0.03163265306122448
success_5,0.7295918367346939,0.7193877551020408,0.7244897959183674,0.7346938775510204,0.7346938775510204,0.7285714285714285
success_10,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204
success_100,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204
