metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1340101522842636,0.1340101522842636,0.1340101522842636,0.1340101522842636,0.1340101522842636,0.1340101522842636
P_10,0.0670050761421318,0.0670050761421318,0.0670050761421318,0.0670050761421318,0.0670050761421318,0.0670050761421318
P_100,0.0067005076142132,0.0067005076142132,0.0067005076142132,0.0067005076142132,0.0067005076142132,0.0067005076142132
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6175972927241963,0.6175972927241963,0.6175972927241963,0.6175972927241963,0.6175972927241963,0.6175972927241963
recall_10,0.6175972927241963,0.6175972927241963,0.6175972927241963,0.6175972927241963,0.6175972927241963,0.6175972927241963
recall_100,0.6175972927241963,0.6175972927241963,0.6175972927241963,0.6175972927241963,0.6175972927241963,0.6175972927241963
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.3858509838493997,0.3865156018878335,0.3858509838493997,0.3857148520315496,0.3854990882051022,0.38588630196465695
ndcg_cut_10,0.3858509838493997,0.3865156018878335,0.3858509838493997,0.3857148520315496,0.3854990882051022,0.38588630196465695
ndcg_cut_100,0.3858509838493997,0.3865156018878335,0.3858509838493997,0.3857148520315496,0.3854990882051022,0.38588630196465695
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.2974478285391991,0.2982938522278625,0.2974478285391991,0.2972363226170333,0.2970248166948675,0.2974901297236323
map_cut_10,0.2974478285391991,0.2982938522278625,0.2974478285391991,0.2972363226170333,0.2970248166948675,0.2974901297236323
map_cut_100,0.2974478285391991,0.2982938522278625,0.2974478285391991,0.2972363226170333,0.2970248166948675,0.2974901297236323
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.6548223350253807,0.6548223350253807,0.6548223350253807,0.6548223350253807,0.6548223350253807,0.6548223350253807
success_10,0.6548223350253807,0.6548223350253807,0.6548223350253807,0.6548223350253807,0.6548223350253807,0.6548223350253807
success_100,0.6548223350253807,0.6548223350253807,0.6548223350253807,0.6548223350253807,0.6548223350253807,0.6548223350253807
