metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1785714285714282,0.1795918367346936,0.1775510204081629,0.1816326530612242,0.174489795918367,0.17836734693877518
P_10,0.0913265306122447,0.0913265306122447,0.0913265306122447,0.0913265306122447,0.0913265306122447,0.0913265306122447
P_100,0.0091326530612244,0.0091326530612244,0.0091326530612244,0.0091326530612244,0.0091326530612244,0.0091326530612244
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7151360544217688,0.7176870748299321,0.7142857142857143,0.7236394557823128,0.7049319727891158,0.7151360544217688
recall_10,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218
recall_100,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4307346838251372,0.4316879010704762,0.4508117682349913,0.4344639056971937,0.4315375461030979,0.43584716098617926
ndcg_cut_10,0.4351204221314789,0.434887759396982,0.4557341354196781,0.435316765161307,0.4404521353609821,0.4403022434940856
ndcg_cut_100,0.4351204221314789,0.434887759396982,0.4557341354196781,0.435316765161307,0.4404521353609821,0.4403022434940856
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3156462585034016,0.3173327664399095,0.3408730158730158,0.3180980725623583,0.3163690476190477,0.3216638321995466
map_cut_10,0.3181365403304181,0.3184867994816976,0.3435657596371881,0.3186649659863946,0.3227465986394559,0.32432013281503086
map_cut_100,0.3181365403304181,0.3184867994816976,0.3435657596371881,0.3186649659863946,0.3227465986394559,0.32432013281503086
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.8061224489795918,0.8010204081632653,0.8061224489795918,0.8163265306122449,0.8112244897959183,0.8081632653061226
success_10,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449
success_100,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449
