metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.1698113207547169
P_5,0.1075471698113206,0.1075471698113206,0.1075471698113206,0.1075471698113206,0.1075471698113206,0.10754716981132059
P_10,0.0537735849056603,0.0537735849056603,0.0537735849056603,0.0537735849056603,0.0537735849056603,0.053773584905660296
P_100,0.005377358490566,0.005377358490566,0.005377358490566,0.005377358490566,0.005377358490566,0.005377358490566
recall_1,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.1698113207547169
recall_5,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5377358490566038
recall_10,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5377358490566038
recall_100,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5377358490566038
ndcg_cut_1,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.1698113207547169
ndcg_cut_5,0.4019458527291212,0.4019458527291212,0.4019458527291212,0.4019458527291212,0.4019458527291212,0.4019458527291212
ndcg_cut_10,0.4019458527291212,0.4019458527291212,0.4019458527291212,0.4019458527291212,0.4019458527291212,0.4019458527291212
ndcg_cut_100,0.4019458527291212,0.4019458527291212,0.4019458527291212,0.4019458527291212,0.4019458527291212,0.4019458527291212
map_cut_1,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.1698113207547169
map_cut_5,0.3537735849056603,0.3537735849056603,0.3537735849056603,0.3537735849056603,0.3537735849056603,0.3537735849056603
map_cut_10,0.3537735849056603,0.3537735849056603,0.3537735849056603,0.3537735849056603,0.3537735849056603,0.3537735849056603
map_cut_100,0.3537735849056603,0.3537735849056603,0.3537735849056603,0.3537735849056603,0.3537735849056603,0.3537735849056603
success_1,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.1698113207547169
success_5,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5377358490566038
success_10,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5377358490566038
success_100,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5377358490566038
