metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0993377483443708,0.0,0.0,0.0,0.0,0.01986754966887416
P_5,0.1701986754966893,0.1728476821192059,0.1721854304635768,0.1847682119205304,0.1794701986754973,0.17589403973509993
P_10,0.0937086092715235,0.0937086092715235,0.0937086092715235,0.0937086092715235,0.0937086092715235,0.0937086092715235
P_100,0.0093708609271522,0.0093708609271522,0.0093708609271522,0.0093708609271522,0.0093708609271522,0.0093708609271522
recall_1,0.0844370860927152,0.0,0.0,0.0,0.0,0.01688741721854304
recall_5,0.7119205298013245,0.7190949227373068,0.7174392935982341,0.7588300220750551,0.7450331125827815,0.7304635761589404
recall_10,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648
recall_100,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648
ndcg_cut_1,0.0993377483443708,0.0,0.0,0.0,0.0,0.01986754966887416
ndcg_cut_5,0.4831369568857231,0.4458895652427633,0.4656814021488635,0.4605343458020755,0.4595958271927589,0.4629676194544368
ndcg_cut_10,0.502860751556778,0.4628137955662194,0.4841670509580284,0.4630413350217411,0.4675581868466689,0.4760882239898871
ndcg_cut_100,0.502860751556778,0.4628137955662194,0.4841670509580284,0.4630413350217411,0.4675581868466689,0.4760882239898871
map_cut_1,0.0844370860927152,0.0,0.0,0.0,0.0,0.01688741721854304
map_cut_5,0.382008830022075,0.3325239146431199,0.3559786607799852,0.3401398086828546,0.341372332597498,0.35040470934510654
map_cut_10,0.3925109061284558,0.3417776989382949,0.3668059497529695,0.341440660149269,0.3464968989803426,0.35780642278986635
map_cut_100,0.3925109061284558,0.3417776989382949,0.3668059497529695,0.341440660149269,0.3464968989803426,0.35780642278986635
success_1,0.0993377483443708,0.0,0.0,0.0,0.0,0.01986754966887416
success_5,0.8178807947019867,0.8245033112582781,0.8245033112582781,0.847682119205298,0.847682119205298,0.8324503311258278
success_10,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894
success_100,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894
