metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1428571428571426,0.1428571428571426,0.1428571428571426,0.1428571428571426,0.1428571428571426,0.1428571428571426
P_10,0.0714285714285713,0.0714285714285713,0.0714285714285713,0.0714285714285713,0.0714285714285713,0.0714285714285713
P_100,0.0071428571428571,0.0071428571428571,0.0071428571428571,0.0071428571428571,0.0071428571428571,0.007142857142857101
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714
recall_10,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714
recall_100,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4261575226469688,0.4274044726809827,0.4261575226469688,0.4261575226469688,0.4261575226469688,0.42640691265377156
ndcg_cut_10,0.4261575226469688,0.4274044726809827,0.4261575226469688,0.4261575226469688,0.4261575226469688,0.42640691265377156
ndcg_cut_100,0.4261575226469688,0.4274044726809827,0.4261575226469688,0.4261575226469688,0.4261575226469688,0.42640691265377156
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3317460317460317,0.3333333333333333,0.3317460317460317,0.3317460317460317,0.3317460317460317,0.332063492063492
map_cut_10,0.3317460317460317,0.3333333333333333,0.3317460317460317,0.3317460317460317,0.3317460317460317,0.332063492063492
map_cut_100,0.3317460317460317,0.3333333333333333,0.3317460317460317,0.3317460317460317,0.3317460317460317,0.332063492063492
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
success_10,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
success_100,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
