metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1408163265306119,0.1408163265306119,0.1408163265306119,0.1408163265306119,0.1408163265306119,0.1408163265306119
P_10,0.0704081632653059,0.0704081632653059,0.0704081632653059,0.0704081632653059,0.0704081632653059,0.0704081632653059
P_100,0.0070408163265306,0.0070408163265306,0.0070408163265306,0.0070408163265306,0.0070408163265306,0.007040816326530601
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6581632653061225,0.6581632653061225,0.6581632653061225,0.6581632653061225,0.6581632653061225,0.6581632653061225
recall_10,0.6581632653061225,0.6581632653061225,0.6581632653061225,0.6581632653061225,0.6581632653061225,0.6581632653061225
recall_100,0.6581632653061225,0.6581632653061225,0.6581632653061225,0.6581632653061225,0.6581632653061225,0.6581632653061225
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4203651931246474,0.418361166284268,0.4194387630415295,0.4196971841778543,0.4209916455974125,0.4197707904451423
ndcg_cut_10,0.4203651931246474,0.418361166284268,0.4194387630415295,0.4196971841778543,0.4209916455974125,0.4197707904451423
ndcg_cut_100,0.4203651931246474,0.418361166284268,0.4194387630415295,0.4196971841778543,0.4209916455974125,0.4197707904451423
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3284438775510204,0.3258928571428571,0.3271683673469387,0.327593537414966,0.3290816326530612,0.3276360544217687
map_cut_10,0.3284438775510204,0.3258928571428571,0.3271683673469387,0.327593537414966,0.3290816326530612,0.3276360544217687
map_cut_100,0.3284438775510204,0.3258928571428571,0.3271683673469387,0.327593537414966,0.3290816326530612,0.3276360544217687
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.6989795918367347,0.6989795918367347,0.6989795918367347,0.6989795918367347,0.6989795918367347,0.6989795918367347
success_10,0.6989795918367347,0.6989795918367347,0.6989795918367347,0.6989795918367347,0.6989795918367347,0.6989795918367347
success_100,0.6989795918367347,0.6989795918367347,0.6989795918367347,0.6989795918367347,0.6989795918367347,0.6989795918367347
