metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.2018867924528299,0.1905660377358488,0.20377358490566,0.2056603773584902,0.1905660377358488,0.19849056603773554
P_10,0.1028301886792451,0.1028301886792451,0.1028301886792451,0.1028301886792451,0.1028301886792451,0.1028301886792451
P_100,0.0102830188679245,0.0102830188679245,0.0102830188679245,0.0102830188679245,0.0102830188679245,0.0102830188679245
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7971698113207547,0.7531446540880504,0.8050314465408805,0.8097484276729561,0.7515723270440252,0.7833333333333333
recall_10,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.809748427672956
recall_100,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.809748427672956
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.5073304902154829,0.4552518869489704,0.4955764693401761,0.5168983025615714,0.4530673351464429,0.48562489684252874
ndcg_cut_10,0.5122679208010888,0.4757588376797438,0.4976369168573285,0.5168983025615714,0.4750839793189964,0.4955291914437458
ndcg_cut_100,0.5122679208010888,0.4757588376797438,0.4976369168573285,0.5168983025615714,0.4750839793189964,0.4955291914437458
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3876572327044025,0.3329926624737945,0.3707809224318658,0.3956236897274633,0.3339098532494759,0.36419287211740037
map_cut_10,0.3897536687631027,0.3439989517819707,0.3723532494758909,0.3956236897274633,0.3449161425576521,0.36932914046121595
map_cut_100,0.3897536687631027,0.3439989517819707,0.3723532494758909,0.3956236897274633,0.3449161425576521,0.36932914046121595
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.8773584905660378,0.8584905660377359,0.8962264150943396,0.8962264150943396,0.839622641509434,0.8735849056603774
success_10,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943395
success_100,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943395
