metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1607973421926914,0.1601328903654489,0.1607973421926914,0.1621262458471765,0.161461794019934,0.16106312292358843
P_10,0.0810631229235882,0.0810631229235882,0.0810631229235882,0.0810631229235882,0.0810631229235882,0.0810631229235882
P_100,0.0081063122923587,0.0081063122923587,0.0081063122923587,0.0081063122923587,0.0081063122923587,0.0081063122923587
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.739202657807309,0.7358803986710963,0.739202657807309,0.7441860465116279,0.7425249169435216,0.7401993355481727
recall_10,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116279
recall_100,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116279
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4562359514789233,0.4561359545695842,0.4681703621957857,0.4619689222295558,0.4726923754699122,0.4630407131887523
ndcg_cut_10,0.4581449701630635,0.4591453923696948,0.469956793195526,0.4619689222295558,0.4733349881065145,0.46451021321287095
ndcg_cut_100,0.4581449701630635,0.4591453923696948,0.469956793195526,0.4619689222295558,0.4733349881065145,0.46451021321287095
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.349972314507198,0.3514673311184937,0.365282392026578,0.3570598006644516,0.3698504983388704,0.35872646733111835
map_cut_10,0.3510797342192689,0.3529900332225912,0.3662316089226388,0.3570598006644516,0.370265780730897,0.3595253915519695
map_cut_100,0.3510797342192689,0.3529900332225912,0.3662316089226388,0.3570598006644516,0.370265780730897,0.3595253915519695
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7774086378737541,0.7740863787375415,0.7774086378737541,0.7807308970099668,0.7807308970099668,0.7780730897009966
success_10,0.7807308970099668,0.7807308970099668,0.7807308970099668,0.7807308970099668,0.7807308970099668,0.7807308970099668
success_100,0.7807308970099668,0.7807308970099668,0.7807308970099668,0.7807308970099668,0.7807308970099668,0.7807308970099668
